experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,11,4,364,2384,7,1.299068044770405e-11,True,0.18272332474589348,388544,2556,4480,95964,4,True,True,0.9999999999706078,,0.09297520661157024,69,45,scipy_sparse,91484,1.0000000000000009,1.7938219025162485,4,1.0000000000000009,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,1.299068044770405e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.08204488409683108,0.08203942375257611,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,11,4,364,2384,7,6.834508330841597e-12,True,0.16989094484597445,388512,2556,4480,95964,4,True,True,0.999999998672886,,0.09297520661157024,69,45,scipy_sparse,91484,1.0000000000000009,1.7898864838469544,4,1.0000000000000007,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,6.834508330841597e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.07075807498767972,0.08866527397185564,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,14,5,367,2387,7,2.2225427577149685e-09,True,0.018784061074256897,386608,,0,,,,,,,,,,scipy_sparse,,,,,,,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,2.2225427577149685e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,,,,,0.006959808990359306,0.001848642248660326,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,14,5,367,2387,5,1.551677618153213e-12,True,0.08073321403935552,387296,2688,0,91640,,,,,,0.09073724007561437,72,48,scipy_sparse,91640,,,,,,21,336,0.028720855712890625,False,,,False,0.001,0,True,spilu,5,True,1.551677618153213e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,4096,True,0.04814142594113946,0.022407444659620523,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,14,5,367,2387,5,7.299171400631605e-11,True,0.12428896222263575,389384,2688,0,91640,,,,,,0.09073724007561437,72,48,scipy_sparse,91640,,,,,,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,7.299171400631605e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.07821617182344198,0.02341063367202878,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,14,5,367,2387,5,2.474606844506095e-10,True,0.14951416430994868,388408,2688,1120,92760,1,True,True,0.9999999960078131,,0.09073724007561437,72,48,scipy_sparse,91640,1.0,1.0,4,1.0,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,2.474606844506095e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.07266247225925326,0.06377107510343194,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,14,5,367,2387,5,2.685344821614355e-10,True,0.13446621131151915,388560,2688,4672,96312,4,True,True,0.999999996189202,,0.09073724007561437,72,48,scipy_sparse,91640,1.0000000000000009,1.0755515599767955,4,1.0000000000000004,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,2.685344821614355e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.06455237604677677,0.05993755394592881,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,14,5,367,2387,5,1.4932566374879302e-11,True,0.1953947921283543,388556,2688,1120,92760,1,True,True,0.9999999962277616,,0.09073724007561437,72,48,scipy_sparse,91640,1.0,1.0,1,1.0,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,1.4932566374879302e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.0890586250461638,0.09237153502181172,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,14,5,367,2387,5,1.501246798829311e-11,True,0.1398417060263455,388568,2688,2272,93912,2,True,True,0.9999999961936433,,0.09073724007561437,72,48,scipy_sparse,91640,1.0000000000000007,1.0015848321322032,2,1.0,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,1.501246798829311e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.06518379598855972,0.06287954514846206,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,14,5,367,2387,5,4.009949669864582e-11,True,0.15098076593130827,388584,2688,4672,96312,4,True,True,0.9999999958717471,,0.09073724007561437,72,48,scipy_sparse,91640,1.0000000000000009,1.007536078294054,4,1.0000000000000002,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,4.009949669864582e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.0726867881603539,0.06823250837624073,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,14,5,367,2387,5,1.9593382004483115e-12,True,0.38048281986266375,388572,2688,4672,96312,4,True,True,0.999999996660974,,0.09073724007561437,72,48,scipy_sparse,91640,1.0000000000000007,1.918449763346949,4,1.0000000000000009,range_action,21,336,0.028720855712890625,False,,,False,0.001,0,True,,5,True,1.9593382004483115e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/14.sp,1.0000004870583363,2,1632,1056,,True,0.25388694275170565,0.09722205996513367,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,18,6,313,2045,8,1.176224072207347e-10,True,0.028325411956757307,386356,,0,,,,,,,,,,scipy_sparse,,,,,,,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,1.176224072207347e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,,,,,0.01068076677620411,0.002588484901934862,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,18,6,313,2045,7,3.0558744205251996e-10,True,0.07227958086878061,387004,2180,0,78412,,,,,,0.10803324099722991,58,39,scipy_sparse,78412,,,,,,18,288,0.024600982666015625,False,,,False,0.001,0,True,spilu,5,True,3.0558744205251996e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,4096,True,0.036279312800616026,0.02465331507846713,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,18,6,313,2045,7,3.0639534619768333e-10,True,0.09073236724361777,388572,2180,0,78412,,,,,,0.10803324099722991,58,39,scipy_sparse,78412,,,,,,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,3.0639534619768333e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,0.055823786184191704,0.026069181971251965,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,18,6,313,2045,7,1.1521951210455344e-10,True,0.13298887806013227,388224,2180,1888,80300,2,True,True,0.9999999988984293,,0.10803324099722991,58,39,scipy_sparse,78412,1.0,3.7092538093415928,4,1.0000000000000004,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,1.1521951210455344e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,0.05707330908626318,0.06684261979535222,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,18,6,313,2045,7,1.0535193316596335e-10,True,0.13699485315009952,388312,2180,3904,82316,4,True,True,0.9999999988992194,,0.10803324099722991,58,39,scipy_sparse,78412,1.0000000000000004,3.7092696127056017,4,1.0000000000000004,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,1.0535193316596335e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,0.06118924217298627,0.06672427710145712,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,18,6,313,2045,7,3.0558740526248286e-10,True,0.1683040950447321,388308,2180,928,79340,1,True,True,1.0000000000006466,,0.10803324099722991,58,39,scipy_sparse,78412,1.0,1.0,1,1.0,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,3.0558740526248286e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,0.06657357327640057,0.09192320983856916,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,18,6,313,2045,7,3.0479768262212436e-10,True,0.1636493680998683,388408,2180,1888,80300,2,True,True,0.9999999999926118,,0.10803324099722991,58,39,scipy_sparse,78412,1.0,3.7023176898908368,2,1.0000000000000004,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,3.0479768262212436e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,0.05923992022871971,0.09510859986767173,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,18,6,313,2045,7,1.9543249512723226e-10,True,2.352191890589893,388356,2180,3904,82316,4,True,True,0.9999999996319803,,0.10803324099722991,58,39,scipy_sparse,78412,1.0000000000000007,3.703764344290132,4,1.000000000000001,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,1.9543249512723226e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,2.2628410859033465,0.0760863097384572,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,18,6,313,2045,7,6.201910440679287e-11,True,0.1401305296458304,388452,2180,3904,82316,4,True,True,0.9999999987883941,,0.10803324099722991,58,39,scipy_sparse,78412,1.0000000000000002,1.0009442059335008,4,1.0000000000000009,range_action,18,288,0.024600982666015625,False,,,False,0.001,0,True,,5,True,6.201910440679287e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/18.sp,1.4142138551281658,2,1320,860,,True,0.062333136796951294,0.06850397912785411,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,19,7,160,1028,8,9.834282985264464e-11,True,0.010156018659472466,385704,,0,,,,,,,,,,scipy_sparse,,,,,,,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,9.834282985264464e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,,,,,0.0036470391787588596,0.0017617889679968357,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,19,7,160,1028,7,2.955892136352363e-12,True,0.03873351542279124,386324,1172,0,39316,,,,,,0.21,31,21,scipy_sparse,39316,,,,,,9,144,0.012378692626953125,False,,,False,0.001,0,True,spilu,5,True,2.955892136352363e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,4096,True,0.020786581560969353,0.013435875996947289,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,19,7,160,1028,7,8.568114848639294e-12,True,0.057096383068710566,387940,1172,0,39316,,,,,,0.21,31,21,scipy_sparse,39316,,,,,,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,8.568114848639294e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.03790975362062454,0.0144242481328547,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,19,7,160,1028,7,8.834286696030812e-12,True,0.08219301328063011,387568,1172,1584,40900,3,True,True,0.9999999997914706,,0.21,31,21,scipy_sparse,39316,1.0000000000000004,1.3670678460166084,4,1.0000000000000009,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,8.834286696030812e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.0431213597767055,0.03407752560451627,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,19,7,160,1028,7,9.036786870062566e-12,True,0.07172225089743733,387648,1172,2176,41492,4,True,True,0.9999999997677775,,0.21,31,21,scipy_sparse,39316,1.0000000000000004,1.3672210781897733,4,1.0000000000000004,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,9.036786870062566e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.033739499282091856,0.03315971791744232,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,19,7,160,1028,7,1.7018779350098584e-12,True,0.07543698791414499,387644,1172,496,39812,1,True,True,0.9999999999691807,,0.21,31,21,scipy_sparse,39316,1.0,1.0,1,1.0,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,1.7018779350098584e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.0355418142862618,0.03481238009408116,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,19,7,160,1028,7,9.594996558079716e-12,True,0.07602346315979958,387656,1172,1024,40340,2,True,True,0.9999999992367583,,0.21,31,21,scipy_sparse,39316,1.0000000000000009,1.1074012802756863,2,1.0,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,9.594996558079716e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.035443578846752644,0.035513421054929495,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,19,7,160,1028,7,8.478149471502557e-12,True,0.11884196288883686,387676,1172,2176,41492,4,True,True,0.9999999993358646,,0.21,31,21,scipy_sparse,39316,1.0000000000000009,1.2979952228707534,4,1.0000000000000007,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,8.478149471502557e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.06590162683278322,0.04136475082486868,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,19,7,160,1028,7,5.126900887063155e-12,True,0.08383847214281559,387676,1172,2176,41492,4,True,True,0.999999999732235,,0.21,31,21,scipy_sparse,39316,1.000000000000001,1.3671902767459923,4,1.0000000000000002,range_action,9,144,0.012378692626953125,False,,,False,0.001,0,True,,5,True,5.126900887063155e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/19.sp,1.4142137076840084,2,708,464,,True,0.044779433868825436,0.03414667584002018,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,21,8,274,1738,14,6.096222612351127e-09,True,0.016252322122454643,386148,,0,,,,,,,,,,scipy_sparse,,,,,,,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,6.096222612351127e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,,,,,0.004898636136204004,0.003348527941852808,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,21,8,274,1738,11,1.687747678590548e-09,True,0.10963984997943044,386888,2512,0,66144,,,,,,0.1125,68,45,scipy_sparse,66144,,,,,,15,240,0.020938873291015625,False,,,False,0.001,0,True,spilu,5,True,1.687747678590548e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,4096,True,0.04661116376519203,0.055277908220887184,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,21,8,274,1738,11,1.6877308941769918e-09,True,0.10958396410569549,389512,2512,0,66144,,,,,,0.1125,68,45,scipy_sparse,66144,,,,,,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877308941769918e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.05151457013562322,0.05046294769272208,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,21,8,274,1738,11,1.6877475573772774e-09,True,0.16381968930363655,388060,2512,4096,70240,4,True,True,0.9999999999700937,,0.1125,68,45,scipy_sparse,66144,1.0,3.1649244134097323,4,1.0000000000000009,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877475573772774e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.06729119503870606,0.08597942488268018,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,21,8,274,1738,11,1.6877485218251382e-09,True,0.194250226020813,388160,2512,4096,70240,4,True,True,1.0000000000005174,,0.1125,68,45,scipy_sparse,66144,1.0000000000000004,3.1649230506440063,4,1.0000000000000007,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877485218251382e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.06420384999364614,0.11733762919902802,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,21,8,274,1738,11,1.6877067203032753e-09,True,0.1428386210463941,388116,2512,976,67120,1,True,True,1.0000000000001572,,0.1125,68,45,scipy_sparse,66144,1.0,1.0,1,1.0,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877067203032753e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.05231596762314439,0.08244395488873124,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,21,8,274,1738,11,1.6877067164319552e-09,True,0.14327219687402248,388280,2512,1984,68128,2,True,True,1.0000000000002636,,0.1125,68,45,scipy_sparse,66144,1.0000000000000007,1.1646553134619915,2,1.0000000000000009,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877067164319552e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.05163645790889859,0.08371034078299999,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,21,8,274,1738,11,1.6877710260071937e-09,True,0.15839467104524374,388280,2512,4096,70240,4,True,True,1.0000000000001636,,0.1125,68,45,scipy_sparse,66144,1.0000000000000007,1.2318278984833133,4,1.0000000000000007,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877710260071937e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.060059293173253536,0.0905468282289803,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,21,8,274,1738,11,1.6877474391173524e-09,True,0.17187448078766465,388144,2512,4096,70240,4,True,True,0.9999999999998874,,0.1125,68,45,scipy_sparse,66144,1.0000000000000004,1.4764688536654766,4,1.0000000000000009,range_action,15,240,0.020938873291015625,False,,,False,0.001,0,True,,5,True,1.6877474391173524e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/21.sp,2.2360681273096867,2,1528,984,,True,0.06379839591681957,0.09989997511729598,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,27,9,350,2282,6,1.3212035650051285e-09,True,0.018323903903365135,386532,,0,,,,,,,,,,scipy_sparse,,,,,,,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,1.3212035650051285e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,,,,,0.006742420140653849,0.0017190868966281414,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,27,9,350,2282,5,1.862608476634263e-12,True,0.08606526581570506,387188,2616,0,87336,,,,,,0.09504132231404959,71,46,scipy_sparse,87336,,,,,,20,320,0.027454376220703125,False,,,False,0.001,0,True,spilu,5,True,1.862608476634263e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,4096,True,0.049241908360272646,0.02263794932514429,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,27,9,350,2282,5,4.6778677342411955e-11,True,0.08643471216782928,388352,2616,0,87336,,,,,,0.09504132231404959,71,46,scipy_sparse,87336,,,,,,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,4.6778677342411955e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.05483121611177921,0.022172541823238134,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,27,9,350,2282,5,7.400443466116032e-10,True,0.160518451128155,388360,2616,3312,90648,3,True,True,0.9999999950105289,,0.09504132231404959,71,46,scipy_sparse,87336,1.0000000000000004,1.074867872636975,4,1.0000000000000004,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,7.400443466116032e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.08429135521873832,0.06027302611619234,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,27,9,350,2282,5,4.237392317671525e-10,True,0.16181630501523614,388444,2616,4480,91816,4,True,True,0.9999999948209295,,0.09504132231404959,71,46,scipy_sparse,87336,1.0000000000000004,1.1595547389478407,4,1.0000000000000007,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,4.237392317671525e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.08097365638241172,0.06968180788680911,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,27,9,350,2282,5,2.010950672035575e-11,True,0.18035970209166408,388440,2616,1072,88408,1,True,True,0.9999999948813507,,0.09504132231404959,71,46,scipy_sparse,87336,1.0,1.0,1,1.0,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,2.010950672035575e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.09276563674211502,0.0691756741143763,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,27,9,350,2282,5,2.01626202043307e-11,True,0.15510369278490543,388504,2616,2176,89512,2,True,True,0.9999999949251482,,0.09504132231404959,71,46,scipy_sparse,87336,1.0000000000000007,1.002095841746647,2,1.0000000000000004,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,2.01626202043307e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.07639557402580976,0.06369911879301071,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
